dataset,pipeline,signal,iteration,f1,recall,precision,tn,fp,fn,tp,status,elapsed,split,run_id,Unnamed: 0
SMAP,dense_autoencoder,D-11,2,1.0,1.0,1.0,,0,0,1,OK,7.800439,True,52faf829-f,
SMAP,dense_autoencoder,D-11,3,1.0,1.0,1.0,,0,0,1,OK,8.204259,True,e97af110-c,
SMAP,dense_autoencoder,D-11,4,1.0,1.0,1.0,,0,0,1,OK,7.821351,True,20f76e42-8,
SMAP,dense_autoencoder,D-12,0,1.0,1.0,1.0,,0,0,1,OK,6.733412,True,e089ee1b-8,
SMAP,dense_autoencoder,D-12,1,,0.0,,,0,1,0,OK,6.976125,True,9c00fb56-5,
SMAP,dense_autoencoder,D-12,2,,0.0,,,0,1,0,OK,7.088256,True,52faf829-f,
SMAP,dense_autoencoder,D-12,3,1.0,1.0,1.0,,0,0,1,OK,7.077936,True,e97af110-c,
SMAP,dense_autoencoder,D-12,4,1.0,1.0,1.0,,0,0,1,OK,7.038225,True,20f76e42-8,
SMAP,dense_autoencoder,D-13,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.023648,True,e089ee1b-8,
SMAP,dense_autoencoder,D-13,1,,0.0,0.0,,1,1,0,OK,7.5508,True,9c00fb56-5,
SMAP,dense_autoencoder,D-13,2,,0.0,0.0,,1,1,0,OK,7.51825,True,52faf829-f,
SMAP,dense_autoencoder,D-13,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.524713,True,e97af110-c,
SMAP,dense_autoencoder,D-13,4,,0.0,0.0,,1,1,0,OK,7.277298,True,20f76e42-8,
SMAP,dense_autoencoder,D-2,0,1.0,1.0,1.0,,0,0,1,OK,8.300175,True,e089ee1b-8,
SMAP,dense_autoencoder,D-2,1,1.0,1.0,1.0,,0,0,1,OK,8.850377,True,9c00fb56-5,
SMAP,dense_autoencoder,D-2,2,1.0,1.0,1.0,,0,0,1,OK,8.890868,True,52faf829-f,
SMAP,dense_autoencoder,D-2,3,1.0,1.0,1.0,,0,0,1,OK,8.721326,True,e97af110-c,
SMAP,dense_autoencoder,D-2,4,1.0,1.0,1.0,,0,0,1,OK,8.858915,True,20f76e42-8,
SMAP,dense_autoencoder,D-3,0,1.0,1.0,1.0,,0,0,1,OK,8.533489,True,e089ee1b-8,
SMAP,dense_autoencoder,D-3,1,1.0,1.0,1.0,,0,0,1,OK,9.273828,True,9c00fb56-5,
SMAP,dense_autoencoder,D-3,2,1.0,1.0,1.0,,0,0,1,OK,9.466514,True,52faf829-f,
SMAP,dense_autoencoder,D-3,3,1.0,1.0,1.0,,0,0,1,OK,9.397221,True,e97af110-c,
SMAP,dense_autoencoder,D-3,4,1.0,1.0,1.0,,0,0,1,OK,9.046584,True,20f76e42-8,
SMAP,dense_autoencoder,D-4,0,1.0,1.0,1.0,,0,0,1,OK,8.127339,True,e089ee1b-8,
SMAP,dense_autoencoder,D-4,1,1.0,1.0,1.0,,0,0,1,OK,9.382444,True,9c00fb56-5,
SMAP,dense_autoencoder,D-4,2,1.0,1.0,1.0,,0,0,1,OK,8.801612,True,52faf829-f,
SMAP,dense_autoencoder,D-4,3,1.0,1.0,1.0,,0,0,1,OK,9.080305,True,e97af110-c,
SMAP,dense_autoencoder,D-4,4,1.0,1.0,1.0,,0,0,1,OK,9.303299,True,20f76e42-8,
SMAP,dense_autoencoder,D-5,0,,0.0,,,0,1,0,OK,8.066417,True,e089ee1b-8,
SMAP,dense_autoencoder,D-5,1,,0.0,0.0,,1,1,0,OK,8.237441,True,9c00fb56-5,
SMAP,dense_autoencoder,D-5,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.950646,True,52faf829-f,
SMAP,dense_autoencoder,D-5,3,,0.0,0.0,,1,1,0,OK,8.435019,True,e97af110-c,
SMAP,dense_autoencoder,D-5,4,,0.0,0.0,,1,1,0,OK,7.861143,True,20f76e42-8,
SMAP,dense_autoencoder,D-6,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.19517,True,e089ee1b-8,
SMAP,dense_autoencoder,D-6,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.373511,True,9c00fb56-5,
SMAP,dense_autoencoder,D-6,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.360437,True,52faf829-f,
SMAP,dense_autoencoder,D-6,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.156946,True,e97af110-c,
SMAP,dense_autoencoder,D-6,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.155442,True,20f76e42-8,
SMAP,dense_autoencoder,D-7,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.477985,True,e089ee1b-8,
SMAP,dense_autoencoder,D-7,1,1.0,1.0,1.0,,0,0,1,OK,8.02328,True,9c00fb56-5,
SMAP,dense_autoencoder,D-7,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.478887,True,52faf829-f,
SMAP,dense_autoencoder,D-7,3,1.0,1.0,1.0,,0,0,1,OK,7.573435,True,e97af110-c,
SMAP,dense_autoencoder,D-7,4,1.0,1.0,1.0,,0,0,1,OK,7.619671,True,20f76e42-8,
SMAP,dense_autoencoder,D-8,0,1.0,1.0,1.0,,0,0,1,OK,7.726218,True,e089ee1b-8,
SMAP,dense_autoencoder,D-8,1,1.0,1.0,1.0,,0,0,1,OK,8.029877,True,9c00fb56-5,
SMAP,dense_autoencoder,D-8,2,1.0,1.0,1.0,,0,0,1,OK,8.191089,True,52faf829-f,
SMAP,dense_autoencoder,D-8,3,1.0,1.0,1.0,,0,0,1,OK,8.10038,True,e97af110-c,
SMAP,dense_autoencoder,D-8,4,1.0,1.0,1.0,,0,0,1,OK,7.984519,True,20f76e42-8,
SMAP,dense_autoencoder,D-9,0,1.0,1.0,1.0,,0,0,1,OK,7.52792,True,e089ee1b-8,
SMAP,dense_autoencoder,D-9,1,1.0,1.0,1.0,,0,0,1,OK,7.906426,True,9c00fb56-5,
SMAP,dense_autoencoder,D-9,2,1.0,1.0,1.0,,0,0,1,OK,7.734506,True,52faf829-f,
SMAP,dense_autoencoder,D-9,3,1.0,1.0,1.0,,0,0,1,OK,7.437855,True,e97af110-c,
SMAP,dense_autoencoder,D-9,4,1.0,1.0,1.0,,0,0,1,OK,7.704546,True,20f76e42-8,
SMAP,dense_autoencoder,E-1,0,,0.0,,,0,2,0,OK,8.861264,True,e089ee1b-8,
SMAP,dense_autoencoder,E-1,1,,0.0,,,0,2,0,OK,9.348469,True,9c00fb56-5,
SMAP,dense_autoencoder,E-1,2,,0.0,,,0,2,0,OK,9.038359,True,52faf829-f,
SMAP,dense_autoencoder,E-1,3,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.297438,True,e97af110-c,
SMAP,dense_autoencoder,E-1,4,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.425909,True,20f76e42-8,
SMAP,dense_autoencoder,E-10,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.026729,True,e089ee1b-8,
SMAP,dense_autoencoder,E-10,1,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.144285,True,9c00fb56-5,
SMAP,dense_autoencoder,E-10,2,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.232375,True,52faf829-f,
SMAP,dense_autoencoder,E-10,3,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.244284,True,e97af110-c,
SMAP,dense_autoencoder,E-10,4,0.6666666666666666,0.5,1.0,,0,1,1,OK,10.020409,True,20f76e42-8,
SMAP,dense_autoencoder,E-11,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,8.893919,True,e089ee1b-8,
SMAP,dense_autoencoder,E-11,1,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.42173,True,9c00fb56-5,
SMAP,dense_autoencoder,E-11,2,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.461104,True,52faf829-f,
SMAP,dense_autoencoder,E-11,3,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.122846,True,e97af110-c,
SMAP,dense_autoencoder,E-11,4,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.412787,True,20f76e42-8,
SMAP,dense_autoencoder,E-12,0,,0.0,,,0,2,0,OK,8.76883,True,e089ee1b-8,
SMAP,dense_autoencoder,E-12,1,,0.0,,,0,2,0,OK,9.273434,True,9c00fb56-5,
SMAP,dense_autoencoder,E-12,2,,0.0,,,0,2,0,OK,9.224239,True,52faf829-f,
SMAP,dense_autoencoder,E-12,3,,0.0,,,0,2,0,OK,9.140159,True,e97af110-c,
SMAP,dense_autoencoder,E-12,4,,0.0,,,0,2,0,OK,9.470889,True,20f76e42-8,
SMAP,dense_autoencoder,E-13,0,,0.0,,,0,3,0,OK,9.08171,True,e089ee1b-8,
SMAP,dense_autoencoder,E-13,1,,0.0,,,0,3,0,OK,9.395353,True,9c00fb56-5,
SMAP,dense_autoencoder,E-13,2,,0.0,,,0,3,0,OK,9.342968,True,52faf829-f,
SMAP,dense_autoencoder,E-13,3,,0.0,,,0,3,0,OK,9.426962,True,e97af110-c,
SMAP,dense_autoencoder,E-13,4,,0.0,,,0,3,0,OK,9.742218,True,20f76e42-8,
SMAP,dense_autoencoder,E-2,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.810724,True,e089ee1b-8,
SMAP,dense_autoencoder,E-2,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.251341,True,9c00fb56-5,
SMAP,dense_autoencoder,E-2,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.362111,True,52faf829-f,
SMAP,dense_autoencoder,E-2,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.219962,True,e97af110-c,
SMAP,dense_autoencoder,E-2,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.615333,True,20f76e42-8,
SMAP,dense_autoencoder,E-3,0,1.0,1.0,1.0,,0,0,1,OK,8.985303,True,e089ee1b-8,
SMAP,dense_autoencoder,E-3,1,1.0,1.0,1.0,,0,0,1,OK,9.001853,True,9c00fb56-5,
SMAP,dense_autoencoder,E-3,2,,0.0,,,0,1,0,OK,8.902822,True,52faf829-f,
SMAP,dense_autoencoder,E-3,3,1.0,1.0,1.0,,0,0,1,OK,8.930468,True,e97af110-c,
SMAP,dense_autoencoder,E-3,4,1.0,1.0,1.0,,0,0,1,OK,9.355407,True,20f76e42-8,
SMAP,dense_autoencoder,E-4,0,,0.0,0.0,,1,1,0,OK,8.737101,True,e089ee1b-8,
SMAP,dense_autoencoder,E-4,1,,0.0,,,0,1,0,OK,9.289007,True,9c00fb56-5,
SMAP,dense_autoencoder,E-4,2,,0.0,,,0,1,0,OK,9.308083,True,52faf829-f,
SMAP,dense_autoencoder,E-4,3,,0.0,0.0,,1,1,0,OK,9.220683,True,e97af110-c,
SMAP,dense_autoencoder,E-4,4,,0.0,,,0,1,0,OK,9.192739,True,20f76e42-8,
SMAP,dense_autoencoder,E-5,0,1.0,1.0,1.0,,0,0,1,OK,8.676539,True,e089ee1b-8,
SMAP,dense_autoencoder,E-5,1,1.0,1.0,1.0,,0,0,1,OK,9.073077,True,9c00fb56-5,
SMAP,dense_autoencoder,E-5,2,,0.0,,,0,1,0,OK,8.983285,True,52faf829-f,
SMAP,dense_autoencoder,E-5,3,,0.0,,,0,1,0,OK,9.124529,True,e97af110-c,
SMAP,dense_autoencoder,E-5,4,1.0,1.0,1.0,,0,0,1,OK,9.19549,True,20f76e42-8,
SMAP,dense_autoencoder,E-6,0,1.0,1.0,1.0,,0,0,1,OK,8.933667,True,e089ee1b-8,
SMAP,dense_autoencoder,E-6,1,1.0,1.0,1.0,,0,0,1,OK,9.094928,True,9c00fb56-5,
SMAP,dense_autoencoder,E-6,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.09754,True,52faf829-f,
SMAP,dense_autoencoder,E-6,3,1.0,1.0,1.0,,0,0,1,OK,9.371244,True,e97af110-c,
SMAP,dense_autoencoder,E-6,4,1.0,1.0,1.0,,0,0,1,OK,9.476989,True,20f76e42-8,
SMAP,dense_autoencoder,E-7,0,1.0,1.0,1.0,,0,0,1,OK,8.655562,True,e089ee1b-8,
SMAP,dense_autoencoder,E-7,1,1.0,1.0,1.0,,0,0,1,OK,9.213078,True,9c00fb56-5,
SMAP,dense_autoencoder,E-7,2,1.0,1.0,1.0,,0,0,1,OK,9.031871,True,52faf829-f,
SMAP,dense_autoencoder,E-7,3,1.0,1.0,1.0,,0,0,1,OK,9.229911,True,e97af110-c,
SMAP,dense_autoencoder,E-7,4,1.0,1.0,1.0,,0,0,1,OK,9.310924,True,20f76e42-8,
SMAP,dense_autoencoder,E-8,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.766186,True,e089ee1b-8,
SMAP,dense_autoencoder,E-8,1,1.0,1.0,1.0,,0,0,1,OK,9.344043,True,9c00fb56-5,
SMAP,dense_autoencoder,E-8,2,1.0,1.0,1.0,,0,0,1,OK,9.270212,True,52faf829-f,
SMAP,dense_autoencoder,E-8,3,1.0,1.0,1.0,,0,0,1,OK,9.307484,True,e97af110-c,
SMAP,dense_autoencoder,E-8,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,9.517825,True,20f76e42-8,
SMAP,dense_autoencoder,E-9,0,1.0,1.0,1.0,,0,0,1,OK,8.541867,True,e089ee1b-8,
SMAP,dense_autoencoder,E-9,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.719488,True,9c00fb56-5,
SMAP,dense_autoencoder,E-9,2,,0.0,,,0,1,0,OK,9.126988,True,52faf829-f,
SMAP,dense_autoencoder,E-9,3,1.0,1.0,1.0,,0,0,1,OK,8.701574,True,e97af110-c,
SMAP,dense_autoencoder,E-9,4,1.0,1.0,1.0,,0,0,1,OK,9.305456,True,20f76e42-8,
SMAP,dense_autoencoder,F-1,0,,0.0,,,0,1,0,OK,8.292906,True,e089ee1b-8,
SMAP,dense_autoencoder,F-1,1,,0.0,,,0,1,0,OK,9.120158,True,9c00fb56-5,
SMAP,dense_autoencoder,F-1,2,,0.0,,,0,1,0,OK,8.876239,True,52faf829-f,
SMAP,dense_autoencoder,F-1,3,,0.0,,,0,1,0,OK,8.83178,True,e97af110-c,
SMAP,dense_autoencoder,F-1,4,,0.0,,,0,1,0,OK,8.656461,True,20f76e42-8,
SMAP,dense_autoencoder,F-2,0,1.0,1.0,1.0,,0,0,1,OK,8.545968,True,e089ee1b-8,
SMAP,dense_autoencoder,F-2,1,1.0,1.0,1.0,,0,0,1,OK,8.668309,True,9c00fb56-5,
SMAP,dense_autoencoder,F-2,2,1.0,1.0,1.0,,0,0,1,OK,8.995098,True,52faf829-f,
SMAP,dense_autoencoder,F-2,3,1.0,1.0,1.0,,0,0,1,OK,8.926895,True,e97af110-c,
SMAP,dense_autoencoder,F-2,4,1.0,1.0,1.0,,0,0,1,OK,9.054561,True,20f76e42-8,
SMAP,dense_autoencoder,F-3,0,,0.0,,,0,1,0,OK,8.499498,True,e089ee1b-8,
SMAP,dense_autoencoder,F-3,1,,0.0,,,0,1,0,OK,8.624974,True,9c00fb56-5,
SMAP,dense_autoencoder,F-3,2,,0.0,,,0,1,0,OK,8.947331,True,52faf829-f,
SMAP,dense_autoencoder,F-3,3,,0.0,,,0,1,0,OK,8.556182,True,e97af110-c,
SMAP,dense_autoencoder,F-3,4,,0.0,,,0,1,0,OK,9.639532,True,20f76e42-8,
SMAP,dense_autoencoder,G-1,0,,0.0,,,0,1,0,OK,8.532658,True,e089ee1b-8,
SMAP,dense_autoencoder,G-1,1,,0.0,,,0,1,0,OK,8.848111,True,9c00fb56-5,
SMAP,dense_autoencoder,G-1,2,,0.0,,,0,1,0,OK,9.262757,True,52faf829-f,
SMAP,dense_autoencoder,G-1,3,1.0,1.0,1.0,,0,0,1,OK,8.875263,True,e97af110-c,
SMAP,dense_autoencoder,G-1,4,,0.0,,,0,1,0,OK,8.915773,True,20f76e42-8,
SMAP,dense_autoencoder,G-2,0,1.0,1.0,1.0,,0,0,1,OK,7.451562,True,e089ee1b-8,
SMAP,dense_autoencoder,G-2,1,1.0,1.0,1.0,,0,0,1,OK,7.804076,True,9c00fb56-5,
SMAP,dense_autoencoder,G-2,2,1.0,1.0,1.0,,0,0,1,OK,7.804025,True,52faf829-f,
SMAP,dense_autoencoder,G-2,3,1.0,1.0,1.0,,0,0,1,OK,8.13611,True,e97af110-c,
SMAP,dense_autoencoder,G-2,4,1.0,1.0,1.0,,0,0,1,OK,7.91201,True,20f76e42-8,
SMAP,dense_autoencoder,G-3,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.664012,True,e089ee1b-8,
SMAP,dense_autoencoder,G-3,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.24049,True,9c00fb56-5,
SMAP,dense_autoencoder,G-3,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.028339,True,52faf829-f,
SMAP,dense_autoencoder,G-3,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,7.987297,True,e97af110-c,
SMAP,dense_autoencoder,G-3,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.185091,True,20f76e42-8,
SMAP,dense_autoencoder,G-4,0,1.0,1.0,1.0,,0,0,1,OK,7.995965,True,e089ee1b-8,
SMAP,dense_autoencoder,G-4,1,1.0,1.0,1.0,,0,0,1,OK,8.418631,True,9c00fb56-5,
SMAP,dense_autoencoder,G-4,2,1.0,1.0,1.0,,0,0,1,OK,8.584927,True,52faf829-f,
SMAP,dense_autoencoder,G-4,3,1.0,1.0,1.0,,0,0,1,OK,8.448062,True,e97af110-c,
SMAP,dense_autoencoder,G-4,4,1.0,1.0,1.0,,0,0,1,OK,8.6577,True,20f76e42-8,
SMAP,dense_autoencoder,G-6,0,1.0,1.0,1.0,,0,0,1,OK,10.41628,True,e089ee1b-8,
SMAP,dense_autoencoder,G-6,1,1.0,1.0,1.0,,0,0,1,OK,9.418801,True,9c00fb56-5,
SMAP,dense_autoencoder,G-6,2,1.0,1.0,1.0,,0,0,1,OK,8.885963,True,52faf829-f,
SMAP,dense_autoencoder,G-6,3,1.0,1.0,1.0,,0,0,1,OK,8.932535,True,e97af110-c,
SMAP,dense_autoencoder,G-6,4,1.0,1.0,1.0,,0,0,1,OK,8.969595,True,20f76e42-8,
SMAP,dense_autoencoder,G-7,0,1.0,1.0,1.0,,0,0,3,OK,8.039187,True,e089ee1b-8,
SMAP,dense_autoencoder,G-7,1,1.0,1.0,1.0,,0,0,3,OK,7.970422,True,9c00fb56-5,
SMAP,dense_autoencoder,G-7,2,1.0,1.0,1.0,,0,0,3,OK,8.189653,True,52faf829-f,
SMAP,dense_autoencoder,G-7,3,1.0,1.0,1.0,,0,0,3,OK,7.858198,True,e97af110-c,
SMAP,dense_autoencoder,G-7,4,1.0,1.0,1.0,,0,0,3,OK,8.164728,True,20f76e42-8,
SMAP,dense_autoencoder,P-1,0,,0.0,,,0,3,0,OK,9.418484,True,e089ee1b-8,
SMAP,dense_autoencoder,P-1,1,,0.0,,,0,3,0,OK,9.073213,True,9c00fb56-5,
SMAP,dense_autoencoder,P-1,2,,0.0,,,0,3,0,OK,9.359657,True,52faf829-f,
SMAP,dense_autoencoder,P-1,3,,0.0,,,0,3,0,OK,9.719644,True,e97af110-c,
SMAP,dense_autoencoder,P-1,4,,0.0,,,0,3,0,OK,10.141244,True,20f76e42-8,
SMAP,dense_autoencoder,P-3,0,1.0,1.0,1.0,,0,0,1,OK,8.805922,True,e089ee1b-8,
SMAP,dense_autoencoder,P-3,1,1.0,1.0,1.0,,0,0,1,OK,9.136805,True,9c00fb56-5,
SMAP,dense_autoencoder,P-3,2,1.0,1.0,1.0,,0,0,1,OK,9.319334,True,52faf829-f,
SMAP,dense_autoencoder,P-3,3,1.0,1.0,1.0,,0,0,1,OK,9.230974,True,e97af110-c,
SMAP,dense_autoencoder,P-3,4,1.0,1.0,1.0,,0,0,1,OK,9.252427,True,20f76e42-8,
SMAP,dense_autoencoder,P-4,0,1.0,1.0,1.0,,0,0,3,OK,7.571909,True,e089ee1b-8,
SMAP,dense_autoencoder,P-4,1,1.0,1.0,1.0,,0,0,3,OK,8.002626,True,9c00fb56-5,
SMAP,dense_autoencoder,P-4,2,1.0,1.0,1.0,,0,0,3,OK,7.762002,True,52faf829-f,
SMAP,dense_autoencoder,P-4,3,1.0,1.0,1.0,,0,0,3,OK,7.985762,True,e97af110-c,
SMAP,dense_autoencoder,P-4,4,1.0,1.0,1.0,,0,0,3,OK,8.170489,True,20f76e42-8,
SMAP,dense_autoencoder,P-7,0,,0.0,,,0,1,0,OK,8.539879,True,e089ee1b-8,
SMAP,dense_autoencoder,P-7,1,,0.0,,,0,1,0,OK,8.47904,True,9c00fb56-5,
SMAP,dense_autoencoder,P-7,2,1.0,1.0,1.0,,0,0,1,OK,8.838419,True,52faf829-f,
SMAP,dense_autoencoder,P-7,3,,0.0,,,0,1,0,OK,8.837144,True,e97af110-c,
SMAP,dense_autoencoder,P-7,4,,0.0,,,0,1,0,OK,9.302652,True,20f76e42-8,
SMAP,dense_autoencoder,R-1,0,1.0,1.0,1.0,,0,0,1,OK,7.615409,True,e089ee1b-8,
SMAP,dense_autoencoder,R-1,1,1.0,1.0,1.0,,0,0,1,OK,7.551608,True,9c00fb56-5,
SMAP,dense_autoencoder,R-1,2,1.0,1.0,1.0,,0,0,1,OK,7.611371,True,52faf829-f,
SMAP,dense_autoencoder,R-1,3,1.0,1.0,1.0,,0,0,1,OK,7.634761,True,e97af110-c,
SMAP,dense_autoencoder,R-1,4,1.0,1.0,1.0,,0,0,1,OK,7.702421,True,20f76e42-8,
SMAP,dense_autoencoder,S-1,0,,0.0,,,0,1,0,OK,8.067193,True,e089ee1b-8,
SMAP,dense_autoencoder,S-1,1,,0.0,,,0,1,0,OK,8.680837,True,9c00fb56-5,
SMAP,dense_autoencoder,S-1,2,,0.0,,,0,1,0,OK,8.167855,True,52faf829-f,
SMAP,dense_autoencoder,S-1,3,,0.0,,,0,1,0,OK,8.273553,True,e97af110-c,
SMAP,dense_autoencoder,S-1,4,,0.0,,,0,1,0,OK,8.506071,True,20f76e42-8,
SMAP,dense_autoencoder,T-1,0,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.12205,True,e089ee1b-8,
SMAP,dense_autoencoder,T-1,1,0.5,0.5,0.5,,1,1,1,OK,9.322549,True,9c00fb56-5,
SMAP,dense_autoencoder,T-1,2,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.492913,True,52faf829-f,
SMAP,dense_autoencoder,T-1,3,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.711861,True,e97af110-c,
SMAP,dense_autoencoder,T-1,4,0.6666666666666666,0.5,1.0,,0,1,1,OK,9.454278,True,20f76e42-8,
SMAP,dense_autoencoder,T-2,0,,0.0,,,0,1,0,OK,8.944317,True,e089ee1b-8,
SMAP,dense_autoencoder,T-2,1,,0.0,,,0,1,0,OK,9.49434,True,9c00fb56-5,
SMAP,dense_autoencoder,T-2,2,,0.0,0.0,,1,1,0,OK,9.424702,True,52faf829-f,
SMAP,dense_autoencoder,T-2,3,,0.0,,,0,1,0,OK,9.498975,True,e97af110-c,
SMAP,dense_autoencoder,T-2,4,,0.0,0.0,,1,1,0,OK,9.522072,True,20f76e42-8,
SMAP,dense_autoencoder,T-3,0,0.5714285714285715,1.0,0.4,,3,0,2,OK,8.764439,True,e089ee1b-8,
SMAP,dense_autoencoder,T-3,1,0.5714285714285715,1.0,0.4,,3,0,2,OK,9.209983,True,9c00fb56-5,
SMAP,dense_autoencoder,T-3,2,0.5714285714285715,1.0,0.4,,3,0,2,OK,8.993008,True,52faf829-f,
SMAP,dense_autoencoder,T-3,3,0.5714285714285715,1.0,0.4,,3,0,2,OK,9.435624,True,e97af110-c,
SMAP,dense_autoencoder,T-3,4,0.5714285714285715,1.0,0.4,,3,0,2,OK,9.298541,True,20f76e42-8,
DISTORTED,dense_autoencoder,001-DISTORTED1sddb40,0,0.4,1.0,0.25,,3,0,1,OK,48.99885,True,b19c34d3-2,
DISTORTED,dense_autoencoder,001-DISTORTED1sddb40,1,0.5,1.0,0.3333333333333333,,2,0,1,OK,46.856882,True,bdba80dc-e,
DISTORTED,dense_autoencoder,001-DISTORTED1sddb40,2,0.5,1.0,0.3333333333333333,,2,0,1,OK,52.910162,True,8af5afbf-8,
DISTORTED,dense_autoencoder,001-DISTORTED1sddb40,3,0.4,1.0,0.25,,3,0,1,OK,53.948130000000006,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,001-DISTORTED1sddb40,4,0.5,1.0,0.3333333333333333,,2,0,1,OK,49.326308,True,a723e933-e,
DISTORTED,dense_autoencoder,002-DISTORTED2sddb40,0,,0.0,0.0,,3,1,0,OK,55.314492,True,b19c34d3-2,
DISTORTED,dense_autoencoder,002-DISTORTED2sddb40,1,,0.0,0.0,,2,1,0,OK,52.341085,True,bdba80dc-e,
DISTORTED,dense_autoencoder,002-DISTORTED2sddb40,2,,0.0,0.0,,2,1,0,OK,49.654163,True,8af5afbf-8,
DISTORTED,dense_autoencoder,002-DISTORTED2sddb40,3,,0.0,0.0,,4,1,0,OK,52.179166,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,002-DISTORTED2sddb40,4,,0.0,0.0,,3,1,0,OK,52.067659,True,a723e933-e,
DISTORTED,dense_autoencoder,003-DISTORTED3sddb40,0,,0.0,0.0,,3,1,0,OK,51.588832,True,b19c34d3-2,
DISTORTED,dense_autoencoder,003-DISTORTED3sddb40,1,,0.0,0.0,,4,1,0,OK,48.723477,True,bdba80dc-e,
DISTORTED,dense_autoencoder,003-DISTORTED3sddb40,2,,0.0,0.0,,3,1,0,OK,50.447273,True,8af5afbf-8,
DISTORTED,dense_autoencoder,003-DISTORTED3sddb40,3,,0.0,0.0,,3,1,0,OK,53.36645,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,003-DISTORTED3sddb40,4,,0.0,0.0,,3,1,0,OK,55.651502,True,a723e933-e,
DISTORTED,dense_autoencoder,004-DISTORTEDBIDMC1,0,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.69963,True,b19c34d3-2,
DISTORTED,dense_autoencoder,004-DISTORTEDBIDMC1,1,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.392813,True,bdba80dc-e,
DISTORTED,dense_autoencoder,004-DISTORTEDBIDMC1,2,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.508061999999999,True,8af5afbf-8,
DISTORTED,dense_autoencoder,004-DISTORTEDBIDMC1,3,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.657264,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,004-DISTORTEDBIDMC1,4,0.6666666666666666,1.0,0.5,,1,0,1,OK,8.469051,True,a723e933-e,
DISTORTED,dense_autoencoder,005-DISTORTEDCIMIS44AirTemperature1,0,,0.0,0.0,,1,1,0,OK,6.85902,True,b19c34d3-2,
DISTORTED,dense_autoencoder,005-DISTORTEDCIMIS44AirTemperature1,1,,0.0,0.0,,1,1,0,OK,6.418126999999999,True,bdba80dc-e,
DISTORTED,dense_autoencoder,005-DISTORTEDCIMIS44AirTemperature1,2,,0.0,0.0,,2,1,0,OK,6.471858,True,8af5afbf-8,
DISTORTED,dense_autoencoder,005-DISTORTEDCIMIS44AirTemperature1,3,,0.0,0.0,,2,1,0,OK,6.509338,True,a7c3b94f-f,
DISTORTED,dense_autoencoder,005-DISTORTEDCIMIS44AirTemperature1,4,,0.0,0.0,,1,1,0,OK,6.665241,True,a723e933-e,
DISTORTED,dense_autoencoder,006-DISTORTEDCIMIS44AirTemperature2,0,,0.0,,,0,1,0,OK,6.729331,True,b19c34d3-2,
DISTORTED,dense_autoencoder,006-DISTORTEDCIMIS44AirTemperature2,1,,0.0,,,0,1,0,OK,6.441422,True,bdba80dc-e,
